monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
94.9,Berkeley,94705,-122.240512,30,37.858898,1891.75,47,6507.0,0,4615.25,40,69.0,One Year,0,Credit Card,Offer B,5,No,2,Female,No,Fiber Optic,0
101.15,Escondido,92027,-116.967221,35,33.141265,2203.93,61,8587.83,5,6383.9,36,23.0,One Year,0,Bank Withdrawal,No Offer,6,No,1,Female,Yes,Fiber Optic,0
76.15,Fresno,93727,-119.68072,45,36.751489,1402.7,65,6332.25,2,4929.55,21,13.0,Two Year,0,Bank Withdrawal,Offer B,7,No,3,Male,Yes,DSL,0
80.45,Courtland,95615,-121.554034,76,38.311609,1714.94,38,4877.59,0,3162.65,45,27.0,Two Year,2,Credit Card,No Offer,3,Yes,1,Male,No,Fiber Optic,0
19.85,Spring Valley,91978,-116.950963,79,32.730264,205.11,9,388.26,3,183.15,22,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
29.25,Hanford,93230,-119.622676,57,36.29223,0.0,8,226.95,0,226.95,0,2.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Female,No,DSL,0
104.8,Laton,93242,-119.718285,58,36.444232,2915.28,72,10385.38,4,7470.1,40,15.0,Two Year,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
94.25,Glenn,95943,-122.032248,79,39.597975,1493.12,64,7574.52,9,6081.4,23,29.0,Two Year,0,Bank Withdrawal,Offer B,5,Yes,2,Male,Yes,Fiber Optic,0
81.3,Chula Vista,91914,-116.938632,51,32.688506,459.45,45,4000.55,9,3541.1,10,11.0,Month-to-Month,2,Credit Card,Offer B,7,No,4,Female,Yes,DSL,0
92.0,Fresno,93727,-119.68072,55,36.751489,383.04,72,7175.19,8,6782.15,5,5.0,Two Year,0,Credit Card,No Offer,9,Yes,4,Male,Yes,DSL,0
55.3,Los Olivos,93441,-120.02609,52,34.70434,1186.75,47,3840.8,0,2654.05,25,17.0,Month-to-Month,2,Bank Withdrawal,Offer B,3,Yes,2,Male,No,Cable,0
85.25,Armona,93202,-119.710852,26,36.315979,20.2,10,975.5,1,855.3,2,82.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,0,Male,Yes,Fiber Optic,1
19.35,Menifee,92584,-117.178271,44,33.653338,513.24,52,1544.94,3,1031.7,9,0.0,Two Year,2,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.25,Elk Creek,95939,-122.594879,19,39.53222,4.71,3,66.16,0,61.45,1,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,Yes,0,Male,No,No Internet,0
103.85,Mountain View,94043,-122.062947,55,37.419725,2110.5,50,7128.4,6,5017.9,42,14.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,2,Male,Yes,Fiber Optic,1
20.2,Stockton,95205,-121.260051,38,37.965695,101.46,6,199.81,0,98.35,16,0.0,Month-to-Month,2,Credit Card,No Offer,0,Yes,0,Male,No,No Internet,0
61.4,Biola,93606,-120.019511,38,36.798882,110.88,7,549.78,0,438.9,15,14.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,3,Female,No,DSL,0
49.05,Aptos,95003,-121.877877,64,37.013471,0.0,43,2055.91,0,2076.2,0,12.0,Month-to-Month,0,Bank Withdrawal,Offer B,5,Yes,1,Female,No,DSL,1
80.65,Browns Valley,95918,-121.320597,58,39.292334,699.66,18,2181.56,0,1451.9,38,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
65.6,Fresno,93650,-119.797113,22,36.841655,43.0,5,382.9,0,339.9,8,59.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,2,Male,No,DSL,0
80.6,San Francisco,94131,-122.442833,51,37.746699,871.17,71,6579.37,0,5708.2,12,21.0,Two Year,0,Bank Withdrawal,No Offer,8,No,4,Male,No,DSL,0
72.2,Santa Rosa,95401,-122.790335,20,38.460517,119.92,4,425.47,0,305.55,29,71.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,Fiber Optic,1
65.05,Mad River,95552,-123.412327,20,40.390301,963.16,22,2400.71,0,1427.55,43,47.0,Month-to-Month,0,Credit Card,Offer D,5,No,3,Male,No,DSL,0
19.75,Stockton,95215,-121.139499,48,37.946282,396.64,16,691.54,0,294.9,24,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
20.65,Buena Park,90620,-118.012204,53,33.845706,1296.42,41,2131.57,0,835.15,31,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
55.7,Long Beach,90813,-118.199049,49,33.781086,2002.55,55,5100.19,9,3131.8,36,14.0,Month-to-Month,2,Bank Withdrawal,Offer B,3,No,2,Female,Yes,DSL,0
54.95,Alta,95701,-120.79153,60,39.218096,0.0,69,3772.5,4,3772.5,0,56.0,Two Year,3,Credit Card,Offer A,6,Yes,2,Female,Yes,Cable,0
80.8,Guadalupe,93434,-120.594655,46,34.936,518.8,40,3651.55,5,3132.75,12,24.0,One Year,0,Bank Withdrawal,Offer B,3,No,2,Male,Yes,Fiber Optic,0
54.25,San Diego,92104,-117.127409,41,32.741499,129.6,10,712.6,0,583.0,12,29.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,No,2,Female,No,DSL,0
19.85,Alhambra,91801,-118.128164,30,34.090925,1405.0,50,2348.1,1,943.1,28,0.0,One Year,0,Bank Withdrawal,No Offer,0,Yes,0,Female,Yes,No Internet,0
54.9,Norwalk,90650,-118.08263,37,33.905963,91.0,28,1596.15,0,1505.15,3,11.0,Month-to-Month,0,Credit Card,No Offer,3,Yes,1,Female,No,Cable,0
19.3,El Nido,95317,-120.506422,34,37.127386,872.48,41,1644.88,1,772.4,21,0.0,Two Year,1,Bank Withdrawal,Offer B,0,No,0,Female,Yes,No Internet,0
91.05,Sacramento,95825,-121.412455,51,38.590035,1501.44,32,4525.94,1,2954.5,46,9.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Fiber Optic,1
94.45,Fremont,94555,-122.080312,43,37.555473,196.8,5,694.9,1,498.1,39,24.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Male,Yes,Fiber Optic,1
91.3,Santa Barbara,93103,-119.685368,65,34.438581,548.78,46,4675.13,0,4126.35,11,26.0,One Year,0,Bank Withdrawal,Offer B,4,Yes,2,Female,No,Fiber Optic,0
74.9,Wasco,93280,-119.4464,60,35.652242,1239.84,28,3308.39,0,2068.55,44,5.0,Month-to-Month,0,Bank Withdrawal,Offer C,2,Yes,1,Male,No,Fiber Optic,1
56.55,Madison,95653,-121.961866,68,38.674276,63.48,2,181.73,0,118.25,31,25.0,Month-to-Month,0,Credit Card,Offer E,3,Yes,1,Female,No,DSL,0
95.0,San Jose,95131,-121.897775,50,37.387027,215.64,36,3655.89,3,3440.25,5,6.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,0,Male,Yes,Fiber Optic,0
25.0,San Francisco,94121,-122.495781,61,37.776718,3408.71,71,5161.71,1,1753.0,48,0.0,Two Year,0,Bank Withdrawal,Offer A,1,No,0,Female,Yes,No Internet,0
79.85,El Sobrante,94803,-122.288296,67,37.963995,318.82,19,1790.57,0,1471.75,16,15.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
70.1,Sacramento,95823,-121.443625,70,38.475465,69.98,2,211.63,9,141.65,34,24.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,Yes,Fiber Optic,0
48.6,Visalia,93291,-119.372842,51,36.391777,7.99,1,56.59,0,48.6,7,11.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Female,No,Cable,0
95.3,Los Angeles,90025,-118.446333,36,34.046174,1704.78,66,7978.18,1,6273.4,25,24.0,One Year,0,Bank Withdrawal,No Offer,6,No,2,Male,Yes,Fiber Optic,0
65.25,Palo Alto,94303,-122.115398,47,37.45809,2329.28,58,6230.88,0,3791.6,40,20.0,Month-to-Month,0,Credit Card,No Offer,4,Yes,2,Female,Yes,DSL,0
58.6,Stockton,95212,-121.21653,29,38.049457,221.85,15,1161.55,0,939.7,14,59.0,Month-to-Month,0,Credit Card,Offer D,4,Yes,2,Male,No,DSL,1
49.65,Lancaster,93535,-117.889656,46,34.712708,0.0,7,305.55,4,305.55,0,28.0,Two Year,2,Credit Card,No Offer,6,No,3,Male,Yes,DSL,0
25.15,Wishon,93669,-119.548156,55,37.287758,0.0,4,99.95,1,99.95,0,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,DSL,0
60.05,Los Angeles,90037,-118.287596,35,34.002642,580.58,26,2196.73,1,1616.15,22,13.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,2,Female,Yes,DSL,1
54.55,Susanville,96130,-120.612113,30,40.559177,0.0,55,3028.3,1,2978.3,0,42.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Male,Yes,DSL,1
82.4,Altadena,91001,-118.142236,26,34.196837,732.0,20,2290.92,5,1592.35,36,51.0,Month-to-Month,1,Bank Withdrawal,No Offer,4,No,1,Female,Yes,Fiber Optic,1
20.4,Novato,94947,-122.634384,44,38.112166,860.64,24,1343.44,6,482.8,35,0.0,One Year,0,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
25.2,San Francisco,94112,-122.443119,22,37.720498,2020.32,72,3819.22,1,1798.9,28,0.0,Two Year,2,Bank Withdrawal,No Offer,1,Yes,0,Male,Yes,No Internet,0
111.8,Carmel,93923,-121.852507,49,36.460611,603.36,48,6047.01,10,5443.65,12,18.0,Two Year,2,Credit Card,No Offer,9,No,4,Male,Yes,Fiber Optic,0
91.3,Corona Del Mar,92625,-117.862734,68,33.600987,43.61,1,134.91,0,91.3,43,2.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Female,No,Fiber Optic,1
69.1,Igo,96047,-122.647172,65,40.524535,737.84,46,3993.19,0,3255.35,16,26.0,One Year,0,Credit Card,No Offer,6,Yes,2,Female,No,DSL,0
59.6,Chester,96020,-121.154733,37,40.243494,829.35,57,4408.75,7,3509.4,14,58.0,One Year,3,Credit Card,No Offer,4,No,3,Male,Yes,DSL,0
18.25,Parker Dam,92267,-114.192901,58,34.273872,1130.92,28,1665.62,0,534.7,40,0.0,One Year,0,Credit Card,Offer C,0,No,0,Male,No,No Internet,0
68.8,Potter Valley,95469,-123.045516,20,39.408634,2417.31,63,6528.66,0,4111.35,38,59.0,One Year,0,Bank Withdrawal,No Offer,6,No,4,Male,No,Cable,0
105.55,Newhall,91321,-118.504118,72,34.370378,2361.8,70,9557.15,1,7195.35,33,24.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,2,Female,Yes,Fiber Optic,0
105.5,Los Angeles,90016,-118.354338,27,34.028331,260.0,25,2946.05,0,2686.05,10,48.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,3,Male,No,Fiber Optic,0
100.45,Roseville,95747,-121.373245,20,38.784329,1199.86,34,4614.51,10,3414.65,35,47.0,Month-to-Month,0,Bank Withdrawal,Offer C,6,Yes,1,Female,Yes,Fiber Optic,0
90.85,San Diego,92122,-117.209774,64,32.85723,8.56,1,99.41,0,90.85,8,24.0,Month-to-Month,0,Credit Card,Offer E,5,Yes,1,Male,No,Fiber Optic,1
80.2,Ventura,93001,-119.306383,51,34.360261,99.58,2,255.63,0,146.05,49,22.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Female,No,Fiber Optic,1
69.85,Mission Hills,91345,-118.459744,62,34.266389,2042.64,72,7119.75,1,5102.35,28,18.0,Two Year,2,Bank Withdrawal,No Offer,6,No,4,Male,Yes,DSL,0
100.85,Davis Creek,96108,-120.403885,31,41.750354,31.76,4,441.01,0,399.25,7,3.0,Month-to-Month,0,Credit Card,Offer E,6,Yes,1,Female,No,Fiber Optic,0
95.1,Ventura,93004,-119.167798,46,34.278697,1439.68,44,5500.23,10,4060.55,32,6.0,Month-to-Month,0,Credit Card,Offer B,6,Yes,4,Female,Yes,Fiber Optic,0
96.4,Lockwood,93932,-121.055933,66,35.989792,513.76,16,2047.76,0,1581.2,32,14.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Female,No,Fiber Optic,1
58.35,Lotus,95651,-120.916997,51,38.815515,95.64,12,836.19,2,740.55,7,52.0,Month-to-Month,3,Credit Card,No Offer,3,Yes,1,Female,Yes,DSL,0
81.5,Doyle,96109,-120.101857,46,40.012675,223.56,69,5776.81,0,5553.25,3,26.0,Two Year,0,Credit Card,No Offer,8,Yes,4,Male,No,Cable,0
21.1,Adin,96006,-120.913161,42,41.171578,1507.88,46,2444.98,0,937.1,32,0.0,Two Year,0,Bank Withdrawal,Offer B,0,Yes,0,Female,No,No Internet,0
53.5,Macdoel,96058,-121.92063,75,41.769709,0.0,65,3517.9,0,3517.9,0,9.0,Two Year,0,Bank Withdrawal,Offer B,5,Yes,2,Female,No,Cable,0
89.95,Aromas,95004,-121.629781,30,36.878364,1928.48,68,7902.78,5,5974.3,28,82.0,Two Year,0,Bank Withdrawal,Offer A,4,Yes,1,Female,Yes,Fiber Optic,0
101.15,Kenwood,95452,-122.521585,32,38.419525,1775.68,62,8444.03,4,6638.35,28,52.0,Two Year,3,Bank Withdrawal,No Offer,6,Yes,1,Female,Yes,Fiber Optic,0
18.95,Glenhaven,95443,-122.743181,42,39.045246,232.26,7,362.81,0,130.55,33,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Male,No,No Internet,0
100.2,Oroville,95965,-121.552866,31,39.624561,346.08,28,2991.89,0,2688.45,12,13.0,One Year,0,Bank Withdrawal,Offer C,6,No,1,Male,No,Fiber Optic,0
104.05,San Jose,95135,-121.723877,73,37.28682,189.75,11,1323.4,5,1133.65,17,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Female,Yes,Fiber Optic,1
70.7,Los Angeles,90046,-118.362081,49,34.108455,2616.3,54,6386.3,3,3770.0,48,28.0,One Year,0,Bank Withdrawal,No Offer,5,Yes,2,Male,Yes,DSL,0
43.95,Beverly Hills,90212,-118.401508,74,34.062095,38.18,2,123.28,0,85.1,19,30.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Female,No,DSL,0
39.05,Yorba Linda,92887,-117.732197,46,33.884073,0.0,18,669.85,1,669.85,0,30.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,Yes,Cable,1
54.0,Northridge,91324,-118.55029,55,34.238208,0.0,44,2434.78,0,2440.25,0,17.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,2,Male,No,Cable,0
96.65,Acampo,95220,-121.235034,54,38.200231,592.8,13,1755.65,4,1162.85,45,11.0,Month-to-Month,0,Mailed Check,Offer D,5,Yes,1,Male,Yes,Fiber Optic,1
89.85,Lomita,90717,-118.317354,47,33.794209,2491.45,65,8336.1,0,5844.65,38,7.0,One Year,0,Bank Withdrawal,No Offer,5,Yes,3,Female,No,Fiber Optic,0
25.7,Martinez,94553,-122.115432,60,38.014457,1204.5,33,2030.6,0,826.1,36,0.0,Two Year,0,Credit Card,No Offer,1,No,0,Female,No,No Internet,0
89.85,Upland,91786,-117.660934,24,34.105493,75.3,3,319.75,0,244.45,25,59.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,2,Male,No,Fiber Optic,0
19.95,Palo Alto,94303,-122.115398,58,37.45809,38.84,1,58.79,0,19.95,38,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
107.15,Foothill Ranch,92610,-117.67768,80,33.698728,2183.48,68,9613.28,0,7379.8,32,12.0,One Year,1,Credit Card,Offer A,6,Yes,2,Male,Yes,Fiber Optic,0
71.05,Rancho Cucamonga,91730,-117.57882,48,34.10097,199.5,7,682.15,0,472.65,28,13.0,Month-to-Month,1,Bank Withdrawal,Offer E,1,Yes,0,Female,No,Fiber Optic,0
105.1,Big Pine,93513,-118.062943,79,37.245505,3170.86,71,10718.96,1,7548.1,44,8.0,Month-to-Month,0,Credit Card,No Offer,7,Yes,2,Male,Yes,Fiber Optic,1
89.7,San Diego,92107,-117.243453,43,32.741852,212.24,56,5123.53,1,4952.95,3,14.0,Month-to-Month,0,Credit Card,No Offer,4,No,0,Male,Yes,Fiber Optic,0
-2.0,Geyserville,95441,-123.064272,51,38.731771,772.72,26,2957.32,0,2184.6,29,11.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,3,Male,No,Fiber Optic,0
91.55,Sacramento,95827,-121.328386,49,38.549185,2362.92,58,7874.57,5,5511.65,40,17.0,Month-to-Month,2,Bank Withdrawal,Offer B,4,Yes,2,Female,Yes,Fiber Optic,0
96.55,Encino,91316,-118.518292,32,34.150354,571.4,20,2473.05,0,1901.65,28,15.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,3,Female,Yes,Fiber Optic,0
100.65,Loomis,95650,-121.171375,68,38.809175,1893.36,56,7711.41,1,5688.05,33,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Cable,1
89.1,Livermore,94550,-121.659562,68,37.571748,295.12,62,5913.42,4,5618.3,4,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,3,Male,Yes,Fiber Optic,0
19.5,Three Rivers,93271,-118.854708,38,36.413433,774.8,20,1177.95,0,403.15,38,0.0,One Year,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
44.9,Point Reyes Station,94956,-122.830646,33,38.060264,655.69,19,1495.34,0,839.65,34,22.0,Month-to-Month,0,Credit Card,Offer D,1,No,0,Female,Yes,Cable,0
19.2,Los Gatos,95030,-121.988727,57,37.222842,32.78,1,51.98,10,19.2,32,0.0,Month-to-Month,3,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
111.9,Garden Grove,92840,-117.931889,32,33.787165,3443.76,72,11514.81,1,8071.05,47,27.0,Two Year,0,Credit Card,No Offer,8,Yes,3,Male,Yes,Fiber Optic,0
85.35,San Diego,92130,-117.202542,80,32.957195,625.94,17,2089.39,1,1463.45,36,6.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,2,Female,Yes,Fiber Optic,1
24.35,San Francisco,94133,-122.411004,22,37.802071,1104.46,23,1642.96,1,538.5,48,0.0,One Year,3,Credit Card,No Offer,1,No,0,Male,Yes,No Internet,0
30.1,Crockett,94525,-122.228415,56,38.049292,0.0,39,1281.3,0,1131.3,0,24.0,Month-to-Month,2,Credit Card,No Offer,2,No,1,Female,No,DSL,1
53.4,Santa Monica,90405,-118.477507,23,34.005439,143.04,3,331.74,0,188.7,47,82.0,Month-to-Month,0,Credit Card,No Offer,3,No,0,Male,No,DSL,1
45.85,Penryn,95663,-121.182872,43,38.859093,10.94,2,116.54,0,105.6,5,29.0,Month-to-Month,0,Credit Card,Offer E,1,Yes,0,Female,No,DSL,0
50.4,Berkeley,94708,-122.263124,60,37.897743,121.76,4,328.36,0,206.6,30,10.0,Month-to-Month,0,Credit Card,No Offer,2,No,0,Male,No,Cable,1
90.05,Los Angeles,90021,-118.239504,30,34.029043,136.29,21,2029.19,0,1862.9,6,73.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,2,Female,No,Fiber Optic,0
105.4,Cathedral City,92234,-116.474131,61,33.829583,3152.64,64,9915.15,8,6794.75,49,18.0,Two Year,0,Bank Withdrawal,Offer B,7,Yes,2,Female,Yes,Fiber Optic,0
99.5,Westminster,92683,-117.993661,49,33.752591,2424.31,59,8286.06,3,5861.75,41,16.0,Two Year,1,Credit Card,No Offer,6,Yes,1,Male,Yes,Fiber Optic,0
20.75,Los Angeles,90033,-118.210946,37,34.050198,2207.61,57,3326.41,0,1118.8,38,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
95.45,Lost Hills,93249,-119.893068,69,35.637715,2106.65,65,8329.95,0,6223.3,32,21.0,Two Year,0,Bank Withdrawal,No Offer,5,Yes,2,Female,No,Fiber Optic,0
45.55,Santa Monica,90402,-118.503508,65,34.035849,0.0,66,3027.25,0,3027.25,0,9.0,One Year,0,Bank Withdrawal,Offer A,4,No,2,Female,Yes,Cable,0
54.65,Yuba City,95993,-121.70606,49,39.075694,0.0,66,3585.25,0,3632.0,0,28.0,Two Year,3,Bank Withdrawal,No Offer,6,No,2,Male,Yes,DSL,0
50.15,Manteca,95337,-121.238423,42,37.750822,39.87,1,90.02,0,50.15,39,2.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Male,No,DSL,0
20.05,Dunsmuir,96025,-122.392067,63,41.212695,65.28,17,359.5,0,337.9,3,0.0,One Year,0,Credit Card,Offer D,0,No,0,Female,No,No Internet,0
74.85,River Pines,95675,-120.743325,28,38.545775,117.45,9,825.65,0,708.2,13,73.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,No,Fiber Optic,0
74.45,Hilmar,95324,-120.890747,33,37.394536,163.09,47,3673.39,0,3510.3,3,12.0,Two Year,0,Credit Card,Offer B,6,No,2,Female,No,DSL,0
89.45,San Jose,95120,-121.843554,32,37.186141,785.2,52,5344.06,0,4577.75,15,17.0,Two Year,0,Credit Card,Offer B,5,Yes,1,Male,No,Fiber Optic,0
70.25,Los Angeles,90026,-118.263804,20,34.078991,10.05,1,90.3,0,70.25,10,51.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Fiber Optic,0
42.6,Oroville,95966,-121.415927,49,39.473896,0.0,2,72.4,0,72.4,0,21.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,Yes,2,Female,No,DSL,1
63.55,Glendale,91201,-118.289463,73,34.17051,378.84,22,1760.64,5,1381.8,17,25.0,Two Year,0,Credit Card,Offer D,5,Yes,3,Female,Yes,DSL,0
25.05,Homeland,92548,-117.120868,52,33.761894,614.55,15,983.65,0,369.1,40,0.0,Two Year,0,Bank Withdrawal,No Offer,1,No,0,Female,No,No Internet,0
96.3,Fresno,93702,-119.753649,76,36.739385,286.65,15,1863.4,0,1426.75,19,8.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,3,Female,No,Fiber Optic,1
97.0,Whittier,90606,-118.065875,27,33.976678,2792.88,72,9897.08,1,7104.2,38,42.0,Two Year,0,Bank Withdrawal,Offer A,6,Yes,4,Female,Yes,Fiber Optic,0
99.75,Los Angeles,90062,-118.308933,59,34.003553,40.71,1,140.46,0,99.75,40,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Male,No,Fiber Optic,1
102.65,Temecula,92590,-117.219551,75,33.475493,2052.0,72,9602.3,5,7550.3,28,5.0,Two Year,0,Credit Card,No Offer,6,Yes,3,Male,Yes,Fiber Optic,0
76.35,Calpine,96124,-120.456699,33,39.672813,1615.32,36,4221.67,0,2606.35,44,8.0,One Year,0,Credit Card,No Offer,6,Yes,4,Female,No,Cable,0
78.1,Wallace,95254,-120.957842,50,38.192608,62.3,14,1184.7,7,1122.4,4,16.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,Yes,Fiber Optic,0
115.65,Los Angeles,90018,-118.317236,26,34.028735,1517.85,45,6643.35,0,5125.5,33,30.0,Month-to-Month,0,Bank Withdrawal,No Offer,9,Yes,4,Female,No,Fiber Optic,0
75.5,Vista,92084,-117.200024,65,33.22784,224.64,9,862.04,0,637.4,24,9.0,Two Year,0,Credit Card,No Offer,2,No,1,Female,No,Fiber Optic,0
66.4,Winnetka,91306,-118.577563,49,34.209532,947.54,59,4905.74,3,3958.2,16,4.0,One Year,0,Credit Card,No Offer,5,No,3,Male,Yes,DSL,0
79.15,Raymond,93653,-119.95783,62,37.252057,1766.44,43,5333.04,1,3566.6,41,18.0,Two Year,0,Credit Card,No Offer,7,Yes,3,Male,Yes,DSL,0
25.3,Atherton,94027,-122.203168,62,37.454924,139.25,25,815.6,0,676.35,5,0.0,One Year,0,Bank Withdrawal,Offer C,1,No,0,Male,No,No Internet,1
59.6,Los Angeles,90026,-118.263804,42,34.078991,259.21,49,3229.51,3,2970.3,5,30.0,Month-to-Month,2,Credit Card,Offer B,4,No,3,Male,Yes,Cable,0
49.9,Calipatria,92233,-115.497485,63,33.143826,139.71,3,269.81,0,130.1,46,16.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Male,No,Cable,1
19.9,San Diego,92122,-117.209774,59,32.85723,36.63,1,56.53,0,19.9,36,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Female,No,No Internet,1
92.1,Berkeley,94710,-122.303708,71,37.872902,343.44,8,1073.39,0,729.95,42,9.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,Yes,1,Female,No,Fiber Optic,1
80.35,Oakland,94609,-122.26437,73,37.834341,102.76,14,1128.15,0,1058.1,7,3.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Fiber Optic,0
20.55,Bakersfield,93308,-118.925185,30,35.559617,33.4,2,67.0,0,33.6,16,0.0,Month-to-Month,0,Mailed Check,No Offer,0,Yes,0,Female,No,No Internet,0
86.55,Lompoc,93437,-120.550507,47,34.757477,198.08,8,847.73,0,649.65,24,2.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,Yes,0,Male,No,Fiber Optic,1
24.45,Spreckels,93962,-121.647195,36,36.624641,1480.32,72,3189.42,4,1709.1,20,0.0,Two Year,1,Bank Withdrawal,Offer A,1,No,0,Female,Yes,No Internet,0
79.95,Santa Monica,90404,-118.474222,31,34.026334,2521.8,54,6883.85,2,4362.05,46,75.0,Two Year,8,Bank Withdrawal,Offer B,3,Yes,2,Male,Yes,Fiber Optic,0
20.0,Oakland,94607,-122.297401,61,37.80707,516.78,66,1890.98,4,1374.2,7,0.0,Two Year,1,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
19.05,San Francisco,94134,-122.413573,62,37.721052,664.16,16,990.81,0,326.65,41,0.0,One Year,0,Credit Card,Offer D,0,No,0,Female,No,No Internet,0
64.5,El Dorado,95623,-120.842609,56,38.63153,1102.2,30,3087.35,4,1985.15,36,18.0,One Year,1,Bank Withdrawal,Offer C,4,Yes,2,Female,Yes,Cable,0
113.65,Santa Monica,90404,-118.474222,77,34.026334,2477.3,70,10167.59,7,7714.65,35,25.0,Two Year,0,Bank Withdrawal,No Offer,8,Yes,4,Female,Yes,Fiber Optic,0
56.45,Artesia,90701,-118.080637,73,33.867593,0.0,71,3985.35,0,3985.35,0,20.0,One Year,0,Bank Withdrawal,Offer A,6,Yes,2,Male,No,DSL,0
81.1,Anaheim,92807,-117.788357,53,33.848733,22.86,1,103.96,0,81.1,22,24.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,Fiber Optic,1
20.65,Hayward,94544,-122.037554,55,37.639215,691.3,62,1909.75,9,1218.45,11,0.0,Two Year,2,Credit Card,Offer B,0,No,0,Male,Yes,No Internet,0
104.1,Angwin,94508,-122.419923,62,38.542448,2286.9,54,7932.7,3,5645.8,42,76.0,Month-to-Month,3,Bank Withdrawal,Offer B,7,Yes,2,Female,Yes,Fiber Optic,0
111.95,San Diego,92115,-117.07245,77,32.762506,1089.76,56,7508.66,0,6418.9,19,28.0,One Year,0,Bank Withdrawal,Offer B,7,Yes,3,Female,No,Fiber Optic,1
64.4,El Cajon,92019,-116.862648,42,32.785165,86.85,5,403.75,7,316.9,17,15.0,Month-to-Month,2,Credit Card,No Offer,5,No,3,Male,Yes,DSL,0
